reservation_id,probabilite_annulation,reservation_annulee
R007158,0.1533239653139815,0
R008257,0.25626786667589996,0
R001596,0.6387402015205254,1
R001679,0.41220811044445815,0
R003841,0.5120124098030291,1
R006340,0.45881965713892947,0
R007191,0.3798369513844009,0
R007815,0.5263085252178449,1
R008658,0.579510141175292,1
R009907,0.5064641920867885,1
R009942,0.2383488669408617,0
R000237,0.47983893810584033,0
R000785,0.4657928592539562,0
R001208,0.3278199918912577,0
R001392,0.5110222358926951,1
R002478,0.2808562416231181,0
R003276,0.43697878266512885,0
R006442,0.24169778834456815,0
R007884,0.16496192357539027,0
R001513,0.39436843380808734,0
R002750,0.5792414536594187,1
R004480,0.5091263846584132,1
R004553,0.33429602346332,0
R004966,0.42769671251082075,0
R005428,0.575049103244243,1
R005716,0.5631635258040486,1
R006689,0.4470275035560774,0
R000301,0.7077856471735153,1
R001480,0.20321910724208112,0
R002874,0.377794633930548,0
R002886,0.21484434913951186,0
R004994,0.6080842992330522,1
R006983,0.46486154804393676,0
R007743,0.5088633799369255,1
R008452,0.4807709000550105,0
R000114,0.16387379240420832,0
R003883,0.14573700697305145,0
R004393,0.740319097386581,1
R004428,0.6710248796304228,1
R000405,0.6384010823345354,1
R001500,0.2908424989051816,0
R004001,0.5876732913633934,1
R004775,0.24214961112344305,0
R004956,0.15382351371602546,0
R006185,0.6454850095181004,1
R007996,0.2706873604426162,0
R008152,0.9332643882706686,1
R000292,0.48214073443783906,0
R001776,0.4861708272635053,0
R003776,0.6677181368966117,1
R004267,0.5908522039133673,1
R004402,0.35490178471715467,0
R004464,0.1252957581413535,0
R004736,0.30468989633764265,0
R005907,0.28571879456880345,0
R007594,0.6538629938244741,1
R007849,0.5412159768296684,1
R008701,0.6649519382290708,1
R000189,0.5591420433624773,1
R002993,0.3119012875729733,0
R004807,0.501999785162318,1
R005911,0.22535164909252742,0
R006087,0.4530304741873459,0
R007408,0.30559958291720873,0
R007650,0.621018109565526,1
R007983,0.510335199100489,1
R009958,0.6523791170317694,1
R001614,0.27653803676319444,0
R002724,0.5068565803100149,1
R005149,0.2219589885179472,0
R006102,0.3931415586686054,0
R006813,0.6357797932969944,1
R008040,0.4052143027732261,0
R009103,0.3240048399485729,0
R009992,0.5550429059952702,1
R003647,0.1937948576593115,0
R006561,0.5628357167638148,1
R007852,0.3197140835770977,0
R007868,0.3340671153344154,0
R008491,0.544186359741922,1
R008492,0.3677455051103706,0
R009222,0.22050437805166795,0
R001695,0.5683772161734505,1
R003579,0.5576610670191668,1
R004262,0.12358212046086146,0
R007818,0.6032311194218979,1
R008813,0.4913366069037269,0
R008825,0.4596970884584488,0
R008985,0.46738088790108057,0
R000288,0.5216868979814752,1
R000439,0.24288564760353462,0
R001522,0.43853992403974207,0
R003381,0.19948694138059128,0
R004522,0.4727121613049889,0
R009508,0.3712714450593047,0
R000853,0.5435824555166696,1
R001002,0.3821876725396896,0
R002642,0.5780953421415486,1
R006706,0.480323782417662,0
R006959,0.4291133626074242,0
R009334,0.5442664968513404,1
R009553,0.31486047716272625,0
R000134,0.5935227993868241,1
R000854,0.158131751683949,0
R001803,0.6093551563916709,1
R003302,0.4819739661704821,0
R005425,0.49100099266099084,0
R005552,0.4568264845972767,0
R008114,0.6604966697410976,1
R009787,0.4926783049584338,0
R009836,0.6493322051612856,1
R009889,0.5075347016373171,1
R009896,0.6403858221094311,1
R001429,0.5837465852948931,1
R004718,0.22154531562544355,0
R005411,0.2994828485181413,0
R005914,0.14150624204783996,0
R005941,0.4533724765099926,0
R007500,0.6254374255628907,1
R001983,0.23836053882173688,0
R002813,0.4940120260224613,0
R003430,0.4531317410735968,0
R005067,0.41027336900524203,0
R006452,0.6341137334684924,1
R006587,0.7277371824472054,1
R006889,0.1737836798549261,0
R006986,0.5853080319378218,1
R008718,0.4303723948091835,0
R008758,0.5052926908614139,1
R000287,0.3553088813469415,0
R001583,0.5656204907888704,1
R001995,0.3409863717945791,0
R002518,0.25535692875933297,0
R002522,0.4600891185423938,0
R003667,0.7128113611909492,1
R004177,0.5315693660393241,1
R004820,0.5480280326112043,1
R005244,0.6290596670703404,1
R005653,0.5657525096469903,1
R008122,0.3971161995057425,0
R008245,0.5277546631290226,1
R008394,0.5034629559230192,1
R001709,0.8011238145194972,1
R003083,0.5994436492997517,1
R003852,0.6285164574780447,1
R004333,0.7838780373813211,1
R007999,0.6519378546551264,1
R008312,0.31745983587858617,0
R009879,0.5273168886935239,1
R000056,0.5014387160206126,1
R000121,0.44710136720983973,0
R002149,0.37673933854686564,0
R004459,0.48493714184149106,0
R006054,0.5637380324317303,1
R000006,0.5579601465107122,1
R000042,0.4589705180765747,0
R001033,0.5107701576077132,1
R001219,0.6302107400540985,1
R003132,0.35936770485977154,0
R003554,0.13607097306863228,0
R003815,0.5620781649541163,1
R003851,0.5966678460825758,1
R003927,0.5559598292819016,1
R004313,0.3528888523239267,0
R004405,0.5165970938476204,1
R005052,0.6957163377526294,1
R006055,0.7813592289505071,1
R006125,0.5268829828261934,1
R006273,0.396064557345383,0
R006384,0.5734756571587524,1
R006693,0.3793561605527153,0
R007836,0.38628770184875116,0
R008282,0.3878697557545159,0
R009885,0.12802645634576593,0
R001021,0.5124660248424302,1
R001188,0.4880077928426123,0
R001985,0.43622498425078493,0
R002878,0.6362445015951621,1
R003681,0.4987166917446057,0
R005820,0.5693723745849446,1
R007519,0.26232871911719774,0
R009492,0.7247869715220847,1
R009821,0.4562620789875462,0
R000593,0.5439177481098861,1
R000733,0.6056905496247542,1
R001172,0.5438645690478784,1
R001379,0.7730169568422409,1
R001951,0.24095610808365367,0
R002641,0.5535355260382396,1
R003183,0.48554315362183337,0
R004265,0.4905256721382384,0
R006712,0.6602409006700155,1
R009588,0.49357665822343233,0
R000059,0.2335866949420254,0
R000265,0.663390660880253,1
R000406,0.7338493700346801,1
R001641,0.18292826564578601,0
R002352,0.6028009777347126,1
R004559,0.5763468586860738,1
R005783,0.20934623571319552,0
R006534,0.31801004084620654,0
R009531,0.4032922537828812,0
R000081,0.3541682901702624,0
R000186,0.3902038031082405,0
R001027,0.18338514030718994,0
R002782,0.38015852788680515,0
R002807,0.5935529588179271,1
R002838,0.2642245968899098,0
R003817,0.5027545932442131,1
R004359,0.3164393708527675,0
R004373,0.3308862033142413,0
R005063,0.46058300483065506,0
R006206,0.15067961506473512,0
R006514,0.7292787973982423,1
R007661,0.37936915369935786,0
R009789,0.5581376986869564,1
R003606,0.490967612157579,0
R004092,0.5806507453712313,1
R004179,0.6773114931477735,1
R006223,0.4749807455654094,0
R006943,0.6137111154757041,1
R008244,0.5685038764524526,1
R008408,0.25569396730897703,0
R008921,0.568933443570344,1
R009096,0.14351489719982186,0
R000528,0.5079623225344922,1
R001812,0.5574970499903379,1
R001986,0.12910361949115573,0
R002034,0.4168637933790291,0
R004250,0.3910064939517755,0
R004385,0.44767252942256064,0
R007702,0.49556599476136604,0
R007720,0.593781505581849,1
R008759,0.41541287008149597,0
R008768,0.524812566863523,1
R009030,0.530028193123886,1
R009119,0.5217376014066512,1
R000388,0.5180435102891096,1
R002228,0.48159637911112974,0
R002646,0.6867435125972529,1
R002901,0.4840376788461341,0
R003341,0.47572635078524655,0
R004716,0.2683445753152057,0
R007185,0.3157000417970906,0
R008060,0.21621084425498133,0
R008812,0.3794002627798978,0
R000182,0.4266902213319218,0
R000417,0.5778357104828064,1
R000565,0.4583624072872069,0
R000626,0.3975153859953237,0
R002507,0.5990698665699965,1
R002761,0.5729033767319422,1
R003251,0.4338766087799858,0
R004946,0.6846059267102473,1
R006362,0.5080683542094635,1
R006678,0.6509856572621677,1
R006915,0.45648505919950805,0
R006941,0.41415387244332363,0
R007205,0.2209603186485,0
R008850,0.6350181246361883,1
R009386,0.35475555789872854,0
R009973,0.48344060804730044,0
R000737,0.39682043857657834,0
R002543,0.5358096516503805,1
R004297,0.514633805058602,1
R005903,0.582982142263327,1
R006277,0.5637285578498794,1
R008753,0.6060238929784476,1
R009173,0.3709136103118727,0
R009950,0.39026426385409363,0
R000726,0.6749622751129839,1
R001032,0.5906403692826757,1
R002906,0.6120924537122059,1
R004273,0.20311646104471706,0
R004707,0.5739481992139883,1
R004891,0.3003878988534067,0
R005925,0.6496055846814169,1
R006342,0.49320100088597885,0
R006657,0.6684360237518024,1
R009682,0.5491816071284887,1
R000524,0.6344466982901078,1
R000554,0.24064183965716623,0
R000911,0.1905901037918449,0
R001526,0.5189551898680009,1
R001842,0.4056874263688542,0
R002966,0.46839776368440766,0
R003710,0.6318941765407162,1
R004912,0.6791098107935322,1
R004959,0.4789715290599441,0
R005482,0.6266655682046727,1
R006043,0.5322972814744071,1
R006543,0.2639588875649491,0
R007614,0.5491942084017363,1
R009844,0.7061399361813069,1
R001280,0.7312618156908085,1
R001377,0.5548632217028393,1
R001939,0.4594476857776339,0
R002971,0.6721589964317369,1
R005104,0.5200967246220015,1
R006298,0.2931673272997979,0
R006396,0.31754204033306166,0
R007563,0.41163909326132747,0
R009825,0.4131567449731012,0
R001250,0.6155576408469008,1
R003155,0.5150995215285165,1
R003829,0.5875716690443903,1
R004430,0.5833359285623587,1
R006139,0.6089099519153028,1
R004018,0.5885651807827571,1
R004346,0.4187648410744804,0
R007580,0.4825909010892842,0
R008207,0.48472983180936213,0
R009389,0.5028084226917137,1
R009827,0.6205194418875726,1
R001011,0.2545786619838259,0
R001563,0.17496287280998385,0
R002150,0.2648658338950214,0
R003609,0.5617635138053622,1
R004510,0.367547142540778,0
R006300,0.49711056930574965,0
R008055,0.41547979535021884,0
R008521,0.16334769003930483,0
R000544,0.48028547736686733,0
R000658,0.5932076665046411,1
R001100,0.4285802070102234,0
R001710,0.693041320176409,1
R002002,0.3841567874438831,0
R006201,0.5219978556537531,1
R008251,0.611485444356362,1
R000153,0.6564945215287306,1
R002247,0.704270087311396,1
R003268,0.31444097807104543,0
R003908,0.5254485915365233,1
R004281,0.6686175627680455,1
R005728,0.2381608590344911,0
R006033,0.4670421465492692,0
R007039,0.45979176765957963,0
R009135,0.5202382298194413,1
R009818,0.5886735597805414,1
R001020,0.7404971255569835,1
R001093,0.36834586410122405,0
R003176,0.42024648973779916,0
R004068,0.624350805876707,1
R004320,0.3744178702039751,0
R004568,0.5205756728353625,1
R006016,0.3776692252200078,0
R007087,0.3939696173595248,0
R007770,0.43008189882181824,0
R001137,0.4501168917348397,0
R001374,0.43129537694777675,0
R001736,0.5157614413741477,1
R001769,0.4370043271093172,0
R002871,0.49456448485965077,0
R006373,0.2535476493913492,0
R006509,0.48176759107564443,0
R008047,0.5042145904050684,1
R008951,0.3551743477327581,0
R009806,0.16903334571135087,0
R000365,0.6130356336061961,1
R000384,0.6218362642659452,1
R001877,0.386020224930422,0
R003103,0.2631462217912463,0
R003517,0.6622487158207837,1
R005584,0.587113517581262,1
R006690,0.20580165177328058,0
R007826,0.329832634479296,0
R008724,0.653099944157215,1
R009406,0.5463288818969575,1
R009549,0.4272382247496661,0
R001122,0.336663578901763,0
R002597,0.5561248792739721,1
R002847,0.16590091564616136,0
R003382,0.5821066332115276,1
R006754,0.7037485950454059,1
R001341,0.6176764743360706,1
R001767,0.21179854121979722,0
R003393,0.6178404579598632,1
R008818,0.47998629802243287,0
R008908,0.5918863402370345,1
R009649,0.37587254790879493,0
R000196,0.2761534352838176,0
R001582,0.4735430858998836,0
R002305,0.15174709450058005,0
R003135,0.5211753586281312,1
R007075,0.5763767421672294,1
R008795,0.30164042929844975,0
R009133,0.26708102639209497,0
R002963,0.5199660837531249,1
R002970,0.23260494284709163,0
R004978,0.6129879226330568,1
R005840,0.4670327561725738,0
R006837,0.6347265295675942,1
R007301,0.41785580823893165,0
R008170,0.29586105418960834,0
R009225,0.38862180119305356,0
R000357,0.5589737928600113,1
R000457,0.5535281373769592,1
R001490,0.5397806126557585,1
R001547,0.6449378617550954,1
R002086,0.4485485253326307,0
R003072,0.6479732934739884,1
R003355,0.3510459128254737,0
R003806,0.6433913284049683,1
R004242,0.47823305485179285,0
R005418,0.5282288788583741,1
R006468,0.5677115148774082,1
R007455,0.36556372583846586,0
R007493,0.23156431539974387,0
R007680,0.4914637978636352,0
R008426,0.5237714477223372,1
R009582,0.4398156014663397,0
R009664,0.23469153644362428,0
R001046,0.222859625693566,0
R002236,0.5778570590817472,1
R002582,0.2707916639443419,0
R002952,0.20300871020785868,0
R005674,0.37199158983571884,0
R005899,0.5465261713967985,1
R006316,0.41233780128913355,0
R006411,0.5888407553891175,1
R007370,0.5343710034930415,1
R007525,0.6098799973487179,1
R007768,0.33459955705873373,0
R007923,0.5252853921594645,1
R008592,0.3107244703792724,0
R009365,0.1471927909081169,0
R009831,0.3755565347610061,0
R001945,0.46787491515349655,0
R003945,0.1465828279808845,0
R004020,0.5030651544800934,1
R004589,0.30895351005575816,0
R005934,0.32423745467332005,0
R006177,0.2769435872151942,0
R008071,0.4884904719246472,0
R008313,0.518515905186301,1
R009025,0.6520373925879086,1
R009210,0.2193694625495507,0
R001527,0.2540982724444476,0
R002079,0.6826357824384711,1
R002322,0.4402126285146056,0
R004884,0.6482873849526469,1
R007323,0.5276073752886598,1
R008250,0.8702963378262651,1
R008580,0.5274200809130751,1
R001354,0.6938404903968024,1
R002934,0.2852517021072004,0
R005750,0.40190392702219874,0
R006013,0.5943182676785431,1
R008675,0.30790734335863224,0
R008695,0.3610278604406874,0
R008884,0.509471131185956,1
R002240,0.4964029266010075,0
R002268,0.15278190594735783,0
R002590,0.5981296890675982,1
R002891,0.4650720384905271,0
R003314,0.5387088539714847,1
R003470,0.6705777945222736,1
R005026,0.5952527138658251,1
R006417,0.4980293994662188,0
R006613,0.6791561986560779,1
R007044,0.5784482363866953,1
R008061,0.3829753032128993,0
R009163,0.4290742128370546,0
R004317,0.6185883076625266,1
R005298,0.5531050067748926,1
R006354,0.5264631648309331,1
R007164,0.5380450555184461,1
R007325,0.5100553978075452,1
R009323,0.5150013957929047,1
R002483,0.6219810543213999,1
R002801,0.3961713243053921,0
R005032,0.5968755189697715,1
R006454,0.5344783531249355,1
R006872,0.3679154165083064,0
R008331,0.6306709807126715,1
R009152,0.380794462498809,0
R009522,0.19306289084746384,0
R009669,0.47139613223319254,0
R009711,0.16514281398642303,0
R001047,0.41160347740647174,0
R001662,0.5907140965699289,1
R002357,0.606429345972677,1
R005377,0.5823131657754569,1
R005395,0.5908043520308073,1
R006978,0.6560589389655888,1
R000987,0.3124380701638325,0
R001584,0.4216784826374278,0
R002677,0.5795289026212613,1
R002785,0.46628747164079654,0
R003214,0.564219046174764,1
R004211,0.4209389576455055,0
R007879,0.21963909648784302,0
R008086,0.26818239171890934,0
R008666,0.5435550938091155,1
R008740,0.5950997858725474,1
R009644,0.5895685558167637,1
R000739,0.5582984740725325,1
R003457,0.4011217330709694,0
R003964,0.44091057711204296,0
R004739,0.31686324037888136,0
R005053,0.40127517785867367,0
R006218,0.5647175691523586,1
R008938,0.3915520364281878,0
R009570,0.5312278374890905,1
R009589,0.6351762687586963,1
R002402,0.5896395235735303,1
R003172,0.49892669407559453,0
R003340,0.6493932199617594,1
R003445,0.6594228836915443,1
R003597,0.5745646942913807,1
R004391,0.2806374870399103,0
R005457,0.5866648880368579,1
R005551,0.498512371996122,0
R006256,0.5655598946387977,1
R009185,0.6119263792741916,1
R000722,0.21146780555454642,0
R000749,0.7155031567650633,1
R000989,0.4958765456136335,0
R001082,0.6225972720238132,1
R001740,0.22227529370083565,0
R002423,0.563861909244479,1
R002429,0.5483173270155999,1
R005353,0.4369959150870668,0
R005897,0.49957509970092034,0
R006255,0.20200262643325062,0
R006614,0.696208046570773,1
R009355,0.49129592679261413,0
R009448,0.40294560290639514,0
R001428,0.46010132948107135,0
R002420,0.5350430062333932,1
R005281,0.126712862207005,0
R006654,0.4960086608211017,0
R008233,0.735248980366923,1
R008781,0.3181453388929956,0
R009390,0.6499665128863332,1
R000799,0.6250788423524412,1
R002037,0.17772203599656178,0
R002453,0.565283392880968,1
R002996,0.4117255745421398,0
R004563,0.36328162425438393,0
R004661,0.565407318966606,1
R005133,0.20188512169428854,0
R006459,0.22569143153295396,0
R007008,0.5613803184354607,1
R008270,0.6004533472038621,1
R000548,0.3718595049118558,0
R001263,0.3628114947333589,0
R001267,0.5892255542091752,1
R001755,0.25204382275457216,0
R002122,0.3518071900397251,0
R002904,0.32166741466240184,0
R003262,0.3083034891397867,0
R004039,0.6321744849580739,1
R004089,0.24075129472401685,0
R004278,0.5085519672169907,1
R004574,0.4970513664549687,0
R005947,0.4891840742826419,0
R006237,0.5833558844460887,1
R006665,0.5068914112636529,1
R008594,0.23483267354690304,0
R008649,0.46772091228000995,0
R000034,0.632460075213556,1
R001783,0.33615649400983094,0
R001953,0.49074546072006753,0
R002881,0.5743865203664483,1
R004776,0.7268067310519555,1
R005078,0.24940467237452393,0
R006343,0.5813925539095011,1
R006616,0.6442506157500885,1
R007038,0.43516815560983924,0
R008212,0.2602567031971992,0
R002648,0.6225356202616641,1
R002959,0.6292527854003742,1
R003462,0.5773008355067862,1
R004375,0.4286253413014412,0
R005355,0.31934244791942057,0
R006412,0.5726618132910004,1
R008258,0.5158018612316903,1
R009951,0.46303404772538925,0
R001822,0.463474227616963,0
R001981,0.7412255682557426,1
R002805,0.5457998540647864,1
R003418,0.5530549639545443,1
R006530,0.37747297201549124,0
R007422,0.4334702894782699,0
R000423,0.5294842207012355,1
R001186,0.18699667670018827,0
R001378,0.1402372679763713,0
R002301,0.49816451685183266,0
R002630,0.21557630119461457,0
R003663,0.2989269451711478,0
R003808,0.5304425214889177,1
R004650,0.12271431091819975,0
R004747,0.6671572073270549,1
R005553,0.43814088384721905,0
R006532,0.23993482480154435,0
R006799,0.5589019462423666,1
R007116,0.44325055052613865,0
R009379,0.45110629352111664,0
R000965,0.11387233936678892,0
R001119,0.5967222703872052,1
R001318,0.28846323619540326,0
R001937,0.6017221345985466,1
R002253,0.2223458300654698,0
R003782,0.3287604922293479,0
R003890,0.682805631356131,1
R004152,0.12179634944376906,0
R006877,0.5050582629582916,1
R007210,0.45372660927868647,0
R008128,0.545861023002488,1
R008151,0.5652518198383024,1
R009201,0.3788057684262361,0
R009847,0.4725791369068702,0
R000560,0.4443748433681433,0
R003288,0.4019687371997491,0
R003869,0.24886316559004026,0
R004048,0.28884853794955795,0
R004306,0.44699235138543575,0
R004632,0.3842423727750004,0
R006047,0.4976580211280836,0
R006359,0.5684522254852882,1
R008179,0.5840851253213908,1
R009577,0.6974264023769853,1
R009758,0.48858655371341336,0
R002931,0.24017172479572066,0
R002944,0.5572773608280386,1
R005807,0.5033903764373874,1
R006088,0.44723609043528945,0
R009784,0.41294827627459757,0
R000090,0.7467555446882492,1
R000852,0.6340814306625929,1
R001286,0.4790312671031041,0
R001322,0.25856025413403655,0
R003180,0.6497671930024359,1
R003258,0.41484660351823893,0
R003899,0.6138412810190245,1
R005730,0.43765317258372394,0
R006428,0.6786973263742787,1
R006933,0.1828078402292548,0
R008382,0.4565734483446345,0
R009563,0.31448881309728166,0
R000514,0.4524259687650292,0
R000556,0.5350162637527266,1
R005456,0.48600768522366755,0
R006421,0.3177457884717713,0
R007830,0.38311266344125194,0
R008283,0.6613649139469177,1
R008601,0.3659660736873127,0
R009465,0.28562462980674225,0
R000067,0.6067644267948443,1
R000703,0.8321075581734811,1
R001059,0.5614154227924686,1
R002035,0.5834172668721928,1
R002855,0.36626752025403864,0
R003203,0.4622750280812073,0
R005233,0.7150541843995408,1
R006162,0.2117380774637587,0
R006224,0.10057527011354464,0
R006863,0.5730831960093772,1
R008172,0.8334724114189859,1
R008637,0.5884076918585406,1
R009316,0.6231158800091675,1
R009344,0.4265408664596991,0
R002440,0.6402751216764679,1
R002689,0.5006275045892633,1
R004512,0.5963598414781315,1
R006176,0.24198010603243203,0
R006835,0.624120772090368,1
R006958,0.486990245966937,0
R007057,0.2418823624310686,0
R008074,0.5130690133496142,1
R008696,0.15754536245790476,0
R000296,0.45268238479097483,0
R002148,0.4039268846867945,0
R003060,0.5221858903736478,1
R003201,0.646485686510357,1
R003887,0.4600283632014308,0
R004577,0.5797311005139816,1
R005595,0.6057888426931163,1
R006499,0.18777644277608074,0
R008177,0.2815565954079734,0
R009116,0.24206447820420715,0
R009347,0.6438641352414778,1
R009750,0.26136872701052444,0
R000018,0.5093732278697544,1
R000200,0.4432730962382004,0
R002872,0.15825747397592688,0
R003508,0.2344572857938778,0
R004169,0.6303338902276592,1
R004207,0.6591746827421062,1
R004828,0.237517214240133,0
R006286,0.6425372590407323,1
R004497,0.6954908099907405,1
R006311,0.6299845846903241,1
R008121,0.25828650667338565,0
R008843,0.2979521701826165,0
R008846,0.1362769848706179,0
R009050,0.5956930338856922,1
R009063,0.4712020827307862,0
R009584,0.40556109843277627,0
R009707,0.5166690592253925,1
R001461,0.33255276036493636,0
R001542,0.5404470171326466,1
R005689,0.48168364391469265,0
R005731,0.32081412130745207,0
R007281,0.4306021992130628,0
R007675,0.4713070700339907,0
R008390,0.2508123743970532,0
R009020,0.41601928194443727,0
R000143,0.31841462601031534,0
R000903,0.46108186052943745,0
R001476,0.4516137028570656,0
R002246,0.3159228034448591,0
R002459,0.5126614433974224,1
R002479,0.5830316250678244,1
R002978,0.6090367403326217,1
R003553,0.4267885859676811,0
R004501,0.5377863666763959,1
R004701,0.5432855742497984,1
R005594,0.4006567916946362,0
R006400,0.2833801598774899,0
R007024,0.3350369510651185,0
R008853,0.2693433971996887,0
R009045,0.601182432501535,1
R009908,0.5725765303519309,1
R000069,0.3535060967186733,0
R003104,0.6595067921501975,1
R005349,0.3833346817049273,0
R006686,0.3506022851535794,0
R008575,0.27044331416197964,0
R009088,0.36912750988085946,0
R009182,0.1495741121648813,0
R000575,0.16009201663114847,0
R001996,0.560269130434118,1
R003397,0.43579827495340007,0
R004021,0.513231158112483,1
R004263,0.5539549640751882,1
R004540,0.3567934934368332,0
